Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CreateMassiveShoppingList,Firefox 66.0,,,2019-07-12 21:21:41,2019-07-12 21:22:15,33.318s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-12 21:21:42,2019-07-12 21:22:00,18.246s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-12 21:21:43,2019-07-12 21:22:00,17.066s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-12 21:22:00,2019-07-12 21:22:00,0.321s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/access_section_products,Firefox 66.0,,,2019-07-12 21:22:00,2019-07-12 21:22:10,9.856s,PASSED
"waitForElementVisible(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]), 3)",Firefox 66.0,,,2019-07-12 21:22:01,2019-07-12 21:22:02,0.354s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]))",Firefox 66.0,,,2019-07-12 21:22:02,2019-07-12 21:22:02,0.259s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 21:22:02,2019-07-12 21:22:03,1.049s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/li_sub-menu"", [""nameOption"":""Videojuegos""]))",Firefox 66.0,,,2019-07-12 21:22:03,2019-07-12 21:22:03,0.300s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 21:22:03,2019-07-12 21:22:04,1.002s,PASSED
"click(findTestObject(""HOME_PAGE/NavBar/a_section"", [""nameTitleSection"":""Accesorios"", ""nameSection"":""XBOX""]))",Firefox 66.0,,,2019-07-12 21:22:04,2019-07-12 21:22:10,5.519s,PASSED
"waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3)",Firefox 66.0,,,2019-07-12 21:22:10,2019-07-12 21:22:10,0.310s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/fill_excel_shopping_cart,Firefox 66.0,,,2019-07-12 21:22:10,2019-07-12 21:22:15,4.572s,PASSED
driver = getWebDriver(),Firefox 66.0,,,2019-07-12 21:22:11,2019-07-12 21:22:11,0.021s,PASSED
listProducts = [],Firefox 66.0,,,2019-07-12 21:22:11,2019-07-12 21:22:11,0.000s,PASSED
"for ([i = 1, i <= listProducts.size() - 1, (i++)])",Firefox 66.0,,,2019-07-12 21:22:11,2019-07-12 21:22:12,1.123s,PASSED
"qssat.web.liverpool.SaveProdcutsDBExcel.saveProducts(listProducts, limit)",Firefox 66.0,,,2019-07-12 21:22:12,2019-07-12 21:22:15,2.530s,PASSED
