Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
AddMassiveProductsToCart,Firefox 66.0,,,2019-07-12 23:33:35,2019-07-12 23:34:48,1m - 13.170s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-12 23:33:36,2019-07-12 23:33:56,20.382s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-12 23:33:37,2019-07-12 23:33:56,19.622s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-12 23:33:56,2019-07-12 23:33:56,0.075s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:33:56,2019-07-12 23:34:06,9.493s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:33:57,2019-07-12 23:34:01,3.946s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:01,2019-07-12 23:34:02,0.700s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:02,2019-07-12 23:34:06,4.009s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:34:06,2019-07-12 23:34:10,4.223s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:34:06,2019-07-12 23:34:06,0.264s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:06,2019-07-12 23:34:07,0.497s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:07,2019-07-12 23:34:10,3.443s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:34:10,2019-07-12 23:34:15,4.555s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:34:10,2019-07-12 23:34:10,0.081s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:10,2019-07-12 23:34:11,0.388s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:11,2019-07-12 23:34:15,4.069s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:34:15,2019-07-12 23:34:19,4.480s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:34:15,2019-07-12 23:34:15,0.121s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:15,2019-07-12 23:34:15,0.384s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:15,2019-07-12 23:34:19,3.956s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:34:19,2019-07-12 23:34:23,3.307s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:34:19,2019-07-12 23:34:19,0.069s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:19,2019-07-12 23:34:20,0.625s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:20,2019-07-12 23:34:23,2.597s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:34:23,2019-07-12 23:34:26,3.747s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:34:23,2019-07-12 23:34:23,0.077s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:23,2019-07-12 23:34:23,0.345s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:23,2019-07-12 23:34:26,3.299s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:34:26,2019-07-12 23:34:31,4.669s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:34:26,2019-07-12 23:34:26,0.132s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:26,2019-07-12 23:34:27,0.375s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:27,2019-07-12 23:34:31,4.146s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/search_product,Firefox 66.0,,,2019-07-12 23:34:31,2019-07-12 23:34:35,4.294s,PASSED
"waitForElementClickable(findTestObject(""HOME_PAGE/Header/input_search""), 3)",Firefox 66.0,,,2019-07-12 23:34:31,2019-07-12 23:34:31,0.092s,PASSED
"setText(findTestObject(""HOME_PAGE/Header/input_search""), nameProduct)",Firefox 66.0,,,2019-07-12 23:34:31,2019-07-12 23:34:31,0.386s,PASSED
"click(findTestObject(""HOME_PAGE/Header/button_search""))",Firefox 66.0,,,2019-07-12 23:34:31,2019-07-12 23:34:35,3.797s,PASSED
,,,,,,,
