Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CreateMassiveShoppingList,Firefox 66.0,,,2019-07-12 21:19:00,2019-07-12 21:19:24,23.230s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-12 21:19:01,2019-07-12 21:19:17,16.033s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-12 21:19:02,2019-07-12 21:19:16,14.818s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-12 21:19:16,2019-07-12 21:19:17,0.727s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/access_section_products,Firefox 66.0,,,2019-07-12 21:19:17,2019-07-12 21:19:23,5.709s,FAILED
"waitForElementVisible(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]), 3)",Firefox 66.0,,,2019-07-12 21:19:18,2019-07-12 21:19:19,0.727s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]))",Firefox 66.0,,,2019-07-12 21:19:19,2019-07-12 21:19:20,0.580s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 21:19:20,2019-07-12 21:19:21,1.062s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/li_sub-menu"", [""nameOption"":""Videojuegos""]))",Firefox 66.0,,,2019-07-12 21:19:21,2019-07-12 21:19:21,0.344s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 21:19:21,2019-07-12 21:19:22,1.001s,PASSED
"click(findTestObject(""HOME_PAGE/NavBar/a_section"", [""nameTitleSection"":""Accesorios"", ""nameSection"":""XBOX""]))",Firefox 66.0,,,2019-07-12 21:19:22,2019-07-12 21:19:23,0.625s,FAILED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/fill_excel_shopping_cart,Firefox 66.0,,,2019-07-12 21:19:23,2019-07-12 21:19:24,0.798s,ERROR
driver = getWebDriver(),Firefox 66.0,,,2019-07-12 21:19:23,2019-07-12 21:19:23,0.025s,PASSED
listProducts = [],Firefox 66.0,,,2019-07-12 21:19:23,2019-07-12 21:19:23,0.008s,PASSED
"for ([i = 1, i <= listProducts.size() - 1, (i++)])",Firefox 66.0,,,2019-07-12 21:19:23,2019-07-12 21:19:24,0.118s,PASSED
