Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CreateMassiveShoppingList,Firefox 66.0,,,2019-07-12 21:13:04,2019-07-12 21:13:30,25.910s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-12 21:13:05,2019-07-12 21:13:23,18.408s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-12 21:13:06,2019-07-12 21:13:23,16.932s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-12 21:13:23,2019-07-12 21:13:23,0.318s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/access_section_products,Firefox 66.0,,,2019-07-12 21:13:23,2019-07-12 21:13:29,5.325s,FAILED
"waitForElementVisible(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]), 3)",Firefox 66.0,,,2019-07-12 21:13:25,2019-07-12 21:13:25,0.406s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]))",Firefox 66.0,,,2019-07-12 21:13:25,2019-07-12 21:13:25,0.343s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 21:13:25,2019-07-12 21:13:26,1.081s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/li_sub-menu"", [""nameOption"":""Videojuegos""]))",Firefox 66.0,,,2019-07-12 21:13:26,2019-07-12 21:13:27,0.395s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 21:13:27,2019-07-12 21:13:28,1.005s,PASSED
"click(findTestObject(""HOME_PAGE/NavBar/a_section"", [""nameTitleSection"":""Accesorios"", ""nameSection"":""XBOX""]))",Firefox 66.0,,,2019-07-12 21:13:28,2019-07-12 21:13:29,0.876s,FAILED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/fill_excel_shopping_cart,Firefox 66.0,,,2019-07-12 21:13:29,2019-07-12 21:13:30,1.147s,ERROR
driver = getWebDriver(),Firefox 66.0,,,2019-07-12 21:13:30,2019-07-12 21:13:30,0.024s,PASSED
listProducts = [],Firefox 66.0,,,2019-07-12 21:13:30,2019-07-12 21:13:30,0.001s,PASSED
"for ([i = 1, i <= listProducts.size() - 1, (i++)])",Firefox 66.0,,,2019-07-12 21:13:30,2019-07-12 21:13:30,0.131s,PASSED
