Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CreateMassiveShoppingList,Firefox 66.0,,,2019-07-12 18:37:35,2019-07-12 18:38:09,33.955s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-12 18:37:36,2019-07-12 18:37:57,21.519s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-12 18:37:37,2019-07-12 18:37:57,20.180s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-12 18:37:57,2019-07-12 18:37:57,0.331s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/access_section_products,Firefox 66.0,,,2019-07-12 18:37:57,2019-07-12 18:38:08,10.354s,PASSED
"waitForElementVisible(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]), 3)",Firefox 66.0,,,2019-07-12 18:37:58,2019-07-12 18:37:59,0.537s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]))",Firefox 66.0,,,2019-07-12 18:37:59,2019-07-12 18:37:59,0.502s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 18:37:59,2019-07-12 18:38:00,1.055s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/li_sub-menu"", [""nameOption"":""Videojuegos""]))",Firefox 66.0,,,2019-07-12 18:38:00,2019-07-12 18:38:01,0.309s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 18:38:01,2019-07-12 18:38:02,1.009s,PASSED
"click(findTestObject(""HOME_PAGE/NavBar/a_section"", [""nameTitleSection"":""Accesorios"", ""nameSection"":""XBOX""]))",Firefox 66.0,,,2019-07-12 18:38:02,2019-07-12 18:38:08,5.722s,PASSED
"waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3)",Firefox 66.0,,,2019-07-12 18:38:08,2019-07-12 18:38:08,0.218s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/fill_excel_shopping_cart,Firefox 66.0,,,2019-07-12 18:38:08,2019-07-12 18:38:09,1.223s,ERROR
driver = getWebDriver(),Firefox 66.0,,,2019-07-12 18:38:09,2019-07-12 18:38:09,0.029s,PASSED
"for ([i = 0, i <= limit, (i++)])",Firefox 66.0,,,2019-07-12 18:38:09,2019-07-12 18:38:09,0.242s,PASSED
