Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CreateMassiveShoppingList,Firefox 66.0,,,2019-07-12 18:39:21,2019-07-12 18:39:55,34.151s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-12 18:39:22,2019-07-12 18:39:41,19.348s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-12 18:39:23,2019-07-12 18:39:41,18.005s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-12 18:39:41,2019-07-12 18:39:41,0.324s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/access_section_products,Firefox 66.0,,,2019-07-12 18:39:42,2019-07-12 18:39:54,12.381s,PASSED
"waitForElementVisible(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]), 3)",Firefox 66.0,,,2019-07-12 18:39:43,2019-07-12 18:39:43,0.438s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]))",Firefox 66.0,,,2019-07-12 18:39:43,2019-07-12 18:39:43,0.294s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 18:39:43,2019-07-12 18:39:44,1.078s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/li_sub-menu"", [""nameOption"":""Videojuegos""]))",Firefox 66.0,,,2019-07-12 18:39:44,2019-07-12 18:39:45,0.306s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 18:39:45,2019-07-12 18:39:46,1.010s,PASSED
"click(findTestObject(""HOME_PAGE/NavBar/a_section"", [""nameTitleSection"":""Accesorios"", ""nameSection"":""XBOX""]))",Firefox 66.0,,,2019-07-12 18:39:46,2019-07-12 18:39:54,8.024s,PASSED
"waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3)",Firefox 66.0,,,2019-07-12 18:39:54,2019-07-12 18:39:54,0.265s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/fill_excel_shopping_cart,Firefox 66.0,,,2019-07-12 18:39:54,2019-07-12 18:39:55,1.368s,ERROR
driver = getWebDriver(),Firefox 66.0,,,2019-07-12 18:39:55,2019-07-12 18:39:55,0.038s,PASSED
"for ([i = 1, i <= limit, (i++)])",Firefox 66.0,,,2019-07-12 18:39:55,2019-07-12 18:39:55,0.483s,PASSED
