Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CreateMassiveShoppingList,Firefox 66.0,,,2019-07-12 21:11:40,2019-07-12 21:12:06,26.807s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-12 21:11:40,2019-07-12 21:11:59,18.145s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-12 21:11:41,2019-07-12 21:11:58,16.791s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-12 21:11:58,2019-07-12 21:11:59,0.340s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/access_section_products,Firefox 66.0,,,2019-07-12 21:11:59,2019-07-12 21:12:05,6.523s,FAILED
"waitForElementVisible(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]), 3)",Firefox 66.0,,,2019-07-12 21:12:01,2019-07-12 21:12:01,0.515s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]))",Firefox 66.0,,,2019-07-12 21:12:01,2019-07-12 21:12:02,0.607s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 21:12:02,2019-07-12 21:12:03,1.123s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/li_sub-menu"", [""nameOption"":""Videojuegos""]))",Firefox 66.0,,,2019-07-12 21:12:03,2019-07-12 21:12:03,0.440s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 21:12:03,2019-07-12 21:12:04,1.007s,PASSED
"click(findTestObject(""HOME_PAGE/NavBar/a_section"", [""nameTitleSection"":""Accesorios"", ""nameSection"":""XBOX""]))",Firefox 66.0,,,2019-07-12 21:12:04,2019-07-12 21:12:05,0.909s,FAILED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/fill_excel_shopping_cart,Firefox 66.0,,,2019-07-12 21:12:05,2019-07-12 21:12:06,1.300s,ERROR
driver = getWebDriver(),Firefox 66.0,,,2019-07-12 21:12:06,2019-07-12 21:12:06,0.028s,PASSED
listProducts = [],Firefox 66.0,,,2019-07-12 21:12:06,2019-07-12 21:12:06,0.004s,PASSED
"for ([i = 1, i <= listProducts.size() - 1, (i++)])",Firefox 66.0,,,2019-07-12 21:12:06,2019-07-12 21:12:06,0.107s,PASSED
